total_tax,omzet,fare,period_days,deadline_lead_days,registration_age_days,collection_year,collection_month,quarter,tax_code,tax_name,advertisement_type,upt,district_name,business_name,label
103700.0,0.0,0.0,12,27,85,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89400.0,0.0,0.0,15,30,52,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
278000.0,2780000.0,10.0,0,23,2280,2024,4.0,2.0,1102,Katering,NONE,SRV,SUTI SEMARANG,UNKNOWN,1
97500.0,,,31,-84,148,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUTI SEMARANG,PERKANTORAN,1
954200.0,0.0,0.0,14,29,-192,2025,2.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1440000.0,14400000.0,10.0,0,29,2445,2024,5.0,2.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
142600.0,0.0,0.0,17,32,-73,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
81700.0,0.0,0.0,10,25,-188,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
140000.0,1400000.0,10.0,27,-91,-119,2017,6.0,2.0,1101,Rumah Penginapan,NONE,SRV,BENGKAYANG,UNKNOWN,1
120500.0,0.0,0.0,19,34,-13,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
78700.0,0.0,0.0,23,38,74,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
96000.0,960000.0,10.0,0,41,2652,2025,5.0,2.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
92500.0,0.0,0.0,14,29,53,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,14,29,-131,2025,4.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
3646924.65,,,49,-209,896,2017,7.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,BENGKAYANG,UNKNOWN,1
120500.0,0.0,0.0,5,20,92,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
244200.0,0.0,0.0,11,26,-5,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
964100.0,0.0,0.0,8,23,-125,2025,4.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,14,29,53,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1037610.0,,,30,17,0,2025,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,BENGKAYANG,UNKNOWN,0
312500.0,3125000.0,10.0,0,44,2943,2025,10.0,4.0,1102,Katering,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
525000.0,5250000.0,10.0,29,5,491,2017,5.0,2.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
724500.0,,,30,22,339,2024,10.0,4.0,1111,PAJAK MBLB,NONE,SRV,LUMAR,PERKANTORAN,1
236700.0,,,30,32,0,2022,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUAR DAERAH,CV,1
666500.0,6665000.0,10.0,29,3,1106,2024,7.0,3.0,1102,Restoran,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
89400.0,0.0,0.0,27,42,9,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
521640.0,,20.0,29,15,0,2024,10.0,4.0,1108,Pajak Air Tanah Pengambilan,NONE,SRV,LUAR DAERAH,PRIBADI,1
89400.0,0.0,0.0,8,23,-186,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
18000.0,180000.0,10.0,29,-89,554,2019,3.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
78100.0,0.0,0.0,17,32,50,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
457050.0,4570500.0,10.0,30,-481,330,2019,8.0,3.0,1102,Katering,NONE,SRV,SIDING,UNKNOWN,1
2192400.0,,20.0,29,15,146,2024,12.0,4.0,1108,Pajak Air Tanah Pengambilan,NONE,SRV,LUAR DAERAH,HOTEL,1
80500.0,805000.0,10.0,0,35,2745,2026,3.0,1.0,1102,Katering,NONE,SRV,TUJUH BELAS,UNKNOWN,1
20000.0,200000.0,10.0,0,31,2022,2025,7.0,3.0,1102,Katering,NONE,SRV,TERIAK,PERKANTORAN,1
1127863.5,,,209,-44,479,2019,7.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LEDO,UNKNOWN,1
1660000.0,16600000.0,10.0,29,-167,605,2019,12.0,4.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
565200.0,0.0,0.0,30,45,98,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
225000.0,2250000.0,10.0,14,29,1698,2023,1.0,1.0,1102,Restoran,NONE,SRV,LEDO,UNKNOWN,1
2359080.0,,,30,11,1453,2019,1.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,CAPKALA,UNKNOWN,1
50000.0,500000.0,10.0,29,37,376,2018,1.0,1.0,1102,Rumah Makan,NONE,SRV,LEDO,UNKNOWN,1
66800.0,0.0,0.0,17,32,-223,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
94200.0,0.0,0.0,5,20,1,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
104900.0,0.0,0.0,14,29,-220,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
2378970.0,,,36,-28,2687,2022,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SAMALANTAN,UNKNOWN,1
70900.0,0.0,0.0,12,27,-6,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
6311600.0,0.0,0.0,27,42,101,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
77000.0,0.0,0.0,9,24,119,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
785200.0,0.0,0.0,22,37,106,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
592300.0,5923000.0,10.0,0,22,2910,2025,9.0,3.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,1
75000.0,750000.0,10.0,183,-178,-147,2017,2.0,1.0,1102,Rumah Makan,NONE,f,MONTERADO,UNKNOWN,1
85300.0,0.0,0.0,24,39,-110,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
115500.0,0.0,0.0,5,20,1,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
133500.0,1335000.0,10.0,0,-334,2387,2024,7.0,3.0,1102,Katering,NONE,SRV,SANGGAU LEDO,PERKANTORAN,1
69200.0,0.0,0.0,7,22,-124,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89400.0,0.0,0.0,21,36,-46,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,3,18,94,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735900.0,0.0,0.0,22,37,14,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
91300.0,0.0,0.0,15,30,-40,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
158100.0,0.0,0.0,0,15,-56,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
675900.0,0.0,0.0,13,28,-69,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
300000.0,3000000.0,10.0,30,11,183,2023,4.0,2.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,CAFETARIA,1
520000.0,5200000.0,10.0,29,31,-7,2018,1.0,1.0,1102,Rumah Makan,NONE,SRV,TERIAK,UNKNOWN,1
124700.0,0.0,0.0,17,32,-223,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
15000.0,150000.0,10.0,30,35,2993,2021,5.0,2.0,1102,Warung Kopi,NONE,SRV,SUNGAI RAYA,UNKNOWN,1
89400.0,0.0,0.0,19,34,17,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1013120.0,10131200.0,10.0,27,9,84,2023,3.0,1.0,1102,Restoran,NONE,SRV,SUNGAI RAYA,RUMAH MAKAN,1
88200.0,0.0,0.0,22,37,106,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
561600.0,0.0,0.0,2,17,-27,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
488600.0,4886000.0,10.0,30,-83,1182,2020,12.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
2882237.0,28822370.0,10.0,365,-471,1663,2021,5.0,2.0,1102,Restoran,NONE,SRV,LUMAR,UNKNOWN,1
78700.0,0.0,0.0,21,36,-227,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
64400.0,0.0,0.0,3,18,3,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
69800.0,0.0,0.0,29,44,-115,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1225500.0,0.0,0.0,22,37,45,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
561600.0,0.0,0.0,17,32,80,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
830000.0,0.0,0.0,16,31,-41,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1440300.0,0.0,0.0,1,16,-179,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
57000.0,570000.0,10.0,0,22,69,2024,7.0,3.0,1102,Katering,NONE,SRV,LEMBAH BAWANG,PERKANTORAN,0
150000.0,1500000.0,10.0,30,6,1830,2020,1.0,1.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
1550000.0,15500000.0,10.0,30,45,1328,2021,3.0,1.0,1102,Restoran,NONE,SRV,LEDO,UNKNOWN,1
71000.0,0.0,0.0,25,40,-81,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
82700.0,0.0,0.0,6,21,91,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
828264.0,,,30,17,0,2025,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,SANGGAU LEDO,UNKNOWN,1
84400.0,0.0,0.0,15,30,-40,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
987000.0,9870000.0,10.0,30,-2,1225,2020,2.0,1.0,1102,Katering,NONE,SRV,LEMBAH BAWANG,UNKNOWN,1
292500.0,,,30,44,2946,2025,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,MONTERADO,UNKNOWN,1
735500.0,0.0,0.0,27,42,9,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
200000.0,2000000.0,10.0,27,2,357,2019,3.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,0
250000.0,2500000.0,10.0,29,-120,1134,2020,11.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
1244500.0,12445000.0,10.0,30,-33,555,2019,3.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
80500.0,0.0,0.0,27,42,70,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
120600.0,,,87,-294,0,2017,7.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,LEDO,UNKNOWN,1
363300.0,3633000.0,10.0,29,16,-150,2018,6.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
69200.0,0.0,0.0,16,31,-194,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
87600.0,0.0,0.0,24,39,73,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
69100.0,0.0,0.0,11,26,86,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
148000.0,1480000.0,10.0,0,15,2319,2024,7.0,3.0,1102,Katering,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,0
1776000.0,,,29,12,2353,2024,5.0,2.0,1111,PAJAK MBLB,NONE,SRV,MONTERADO,UNKNOWN,1
40000.0,400000.0,10.0,30,-120,2205,2019,3.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
2505500.0,25055000.0,10.0,0,24,3315,2024,10.0,4.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
57000.0,,,30,-44,-132,2017,2.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,CAPKALA,UNKNOWN,1
73300.0,0.0,0.0,8,23,-94,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
294000.0,,25.0,14,15,606,2022,5.0,2.0,1104,Reklame Spanduk,2.0,SRV,LUAR DAERAH,UNKNOWN,1
598882.0,5988820.0,10.0,29,-140,1059,2020,10.0,4.0,1102,Restoran,NONE,SRV,MONTERADO,UNKNOWN,1
35000.0,350000.0,10.0,30,14,3106,2021,9.0,3.0,1102,Rumah Makan,NONE,SRV,SANGGAU LEDO,UNKNOWN,1
50000.0,500000.0,10.0,0,32,2834,2024,8.0,3.0,1102,Katering,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,0
59700.0,0.0,0.0,20,35,-76,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
71400.0,0.0,0.0,13,28,23,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
91300.0,0.0,0.0,15,30,-193,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
85900.0,0.0,0.0,9,24,-95,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1176000.0,,,30,-42,2981,2025,2.0,1.0,1111,PAJAK MBLB,NONE,SRV,MONTERADO,PERKANTORAN,1
735500.0,0.0,0.0,16,31,-72,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
131400.0,0.0,0.0,3,18,64,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1200000.0,,,30,-290,404,2018,10.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TERIAK,UNKNOWN,1
5765000.0,0.0,0.0,25,40,42,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1058737.5,,,39,6,100,2019,10.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SELUAS,CV,1
94200.0,0.0,0.0,5,20,-61,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
82900.0,0.0,0.0,7,22,-213,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
97200.0,0.0,0.0,14,29,-39,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
85300.0,0.0,0.0,26,41,-82,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
463590.0,,,121,-73,353,2022,10.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUAR DAERAH,CV,1
636100.0,0.0,0.0,10,25,-157,2025,3.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
954200.0,0.0,0.0,25,40,-203,2025,2.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
70400.0,0.0,0.0,22,37,14,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
134900.0,0.0,0.0,18,33,79,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
227500.0,2275000.0,10.0,29,17,-63,2017,11.0,4.0,1102,Rumah Makan,NONE,SRV,SAMALANTAN,UNKNOWN,1
87100.0,0.0,0.0,10,25,-188,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
84700.0,0.0,0.0,9,24,119,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,4,19,-90,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
286900.0,0.0,0.0,17,32,-42,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
85300.0,0.0,0.0,14,29,-39,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
97200.0,0.0,0.0,14,29,-39,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
335100.0,,,47,-85,47,2017,11.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,BENGKAYANG,UNKNOWN,1
57900.0,0.0,0.0,28,43,-84,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
96000.0,0.0,0.0,8,23,28,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1214550.0,,,13,-24,100,2019,10.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUMAR,PERKANTORAN,1
75000.0,750000.0,10.0,0,17,2253,2024,8.0,3.0,1102,Katering,NONE,SRV,TERIAK,PERKANTORAN,0
825000.0,0.0,0.0,26,41,71,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
93700.0,0.0,0.0,1,16,-179,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
25000.0,250000.0,10.0,30,-42,21,2017,9.0,3.0,1102,Warung Kopi,NONE,f,BENGKAYANG,UNKNOWN,1
573254.25,,,44,10,1583,2019,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUNGAI BETUNG,UNKNOWN,1
15000.0,150000.0,10.0,29,-44,76,2017,11.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
119300.0,0.0,0.0,0,15,-206,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
114500.0,0.0,0.0,23,38,-201,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
14000.0,140000.0,10.0,28,-4,1534,2021,1.0,1.0,1102,Restoran,NONE,SRV,MONTERADO,UNKNOWN,1
50000.0,500000.0,10.0,29,13,2041,2018,10.0,4.0,1102,Warung Kopi,NONE,BKY,BENGKAYANG,UNKNOWN,1
122200.0,0.0,0.0,5,20,-61,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
25700.0,0.0,0.0,4,19,-182,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
250000.0,2500000.0,10.0,30,45,4,2017,8.0,3.0,1102,Rumah Makan,NONE,SRV,SAMALANTAN,UNKNOWN,1
75000.0,750000.0,10.0,0,17,2548,2024,8.0,3.0,1102,Katering,NONE,SRV,LEMBAH BAWANG,UNKNOWN,0
80500.0,0.0,0.0,24,39,73,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
10000.0,100000.0,10.0,29,277,1047,2017,1.0,1.0,1102,Warung,NONE,f,BENGKAYANG,UNKNOWN,1
119600.0,0.0,0.0,18,33,18,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
94200.0,0.0,0.0,30,45,-24,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,6,21,61,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
140800.0,0.0,0.0,26,41,-112,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,21,36,15,2025,9.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
77600.0,0.0,0.0,27,42,70,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
67400.0,0.0,0.0,25,40,-19,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
84900.0,0.0,0.0,22,37,45,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
825000.0,0.0,0.0,2,17,95,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
586400.0,0.0,0.0,10,25,-157,2025,3.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
4595720.0,45957200.0,10.0,30,10,381,2026,6.0,2.0,1103,Hiburan Biasa,NONE,SRV,BENGKAYANG,CAFETARIA,1
97200.0,0.0,0.0,27,42,9,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
21761.25,,,29,-7,0,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,UNKNOWN,1
250000.0,2500000.0,10.0,0,44,2429,2024,5.0,2.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
57900.0,0.0,0.0,9,24,-3,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
62300.0,0.0,0.0,21,36,107,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
84700.0,0.0,0.0,28,43,100,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
102000.0,0.0,0.0,5,20,31,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
825000.0,0.0,0.0,9,24,88,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
69800.0,0.0,0.0,1,16,66,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
91300.0,0.0,0.0,7,22,-124,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
800100.0,0.0,0.0,4,19,2,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1023800.0,0.0,0.0,23,38,74,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
69800.0,0.0,0.0,17,32,19,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
